iter	AUC:type=Mu	MultiClass
4439	0.8855884555	0.9033941571
4440	0.8855928976	0.903385486
4441	0.8855898589	0.9033755502
4442	0.8855927207	0.9033761734
4443	0.8855927207	0.9033674908
4444	0.8855798585	0.903359139
4445	0.8855767694	0.9033514411
4446	0.8855744758	0.903353773
4447	0.8855625331	0.9033521434
4448	0.8855633906	0.9033438
4449	0.8855573988	0.9033387995
4450	0.8855541961	0.9033304185
4451	0.8855496868	0.9033254143
4452	0.8855366791	0.9033166051
4453	0.8855425271	0.9033105504
4454	0.8855374878	0.9033054691
4455	0.8855457112	0.9032949815
4456	0.8855468687	0.9032875946
4457	0.8855542744	0.9032827499
4458	0.8855688516	0.9032677551
4459	0.8855772347	0.9032594387
4460	0.8855765318	0.903249354
4461	0.8855737427	0.9032415753
4462	0.8855604668	0.9032349556
4463	0.8855623984	0.9032333595
4464	0.8855571373	0.9032302305
4465	0.8855630286	0.9032218898
4466	0.8855625848	0.9032134471
4467	0.8855690932	0.9031941057
4468	0.8855670559	0.903190114
4469	0.8855624063	0.9031851691
4470	0.885560402	0.9031758121
4471	0.8855669104	0.9031693742
4472	0.8855613863	0.9031554657
4473	0.8855670372	0.9031540454
4474	0.8855645374	0.9031500767
4475	0.8855645374	0.9031462428
4476	0.8855727608	0.9031367758
4477	0.8855781951	0.9031305942
4478	0.885571219	0.903124539
4479	0.8855707565	0.9031183035
4480	0.885571614	0.9031178887
4481	0.885571614	0.9031172135
4482	0.8855796919	0.9031096998
4483	0.8855686361	0.9031017976
4484	0.885550369	0.9030955175
4485	0.8855649168	0.9030909042
4486	0.885558563	0.9030894527
4487	0.8855433929	0.9030822071
4488	0.8855242682	0.9030746321
4489	0.8855234107	0.9030687685
4490	0.8855747098	0.9030593689
4491	0.8855900424	0.903059121
4492	0.8855851485	0.903053495
4493	0.8855858383	0.9030430466
4494	0.8855884108	0.9030423271
4495	0.8855671034	0.9030398871
4496	0.8855769004	0.9030321461
4497	0.8855856456	0.9030214098
4498	0.8856112786	0.9030118682
4499	0.8856063068	0.9030069684
4500	0.8856063796	0.9029934983
4501	0.885625586	0.9029809317
4502	0.8856214229	0.9029754136
4503	0.8856261002	0.902960702
4504	0.8856192075	0.902958938
4505	0.8856150655	0.9029527846
4506	0.8856349423	0.9029502216
4507	0.8856219255	0.9029419768
4508	0.8856334057	0.9029423181
4509	0.8856289016	0.9029342062
4510	0.8856341798	0.9029361267
4511	0.8856162019	0.9029265737
4512	0.885622783	0.9029195
4513	0.8856399034	0.902918509
4514	0.8856255721	0.9029105795
4515	0.8856480354	0.9029024074
4516	0.8856439211	0.9028900495
4517	0.8856450679	0.9028908458
4518	0.8856479297	0.9028837639
4519	0.885642601	0.9028782654
4520	0.8856667667	0.9028672386
4521	0.8856696285	0.9028606959
4522	0.8856727585	0.9028527941
4523	0.8856724692	0.9028453174
4524	0.8856830589	0.9028381535
4525	0.8856679464	0.9028329467
4526	0.8856679464	0.9028328674
4527	0.885687317	0.9028212362
4528	0.8856833084	0.9028121264
4529	0.8856888047	0.9028022098
4530	0.8856578919	0.9027980387
4531	0.8856928951	0.9027951451
4532	0.8856900333	0.902787594
4533	0.8856770166	0.9027822341
4534	0.8856673348	0.9027761445
4535	0.8856893213	0.9027681699
4536	0.8856984022	0.9027658071
4537	0.885686243	0.9027600877
4538	0.8857039526	0.9027495317
4539	0.8857030951	0.9027495359
4540	0.8857059569	0.9027420473
4541	0.8857209052	0.9027326383
4542	0.8857191902	0.9027327191
4543	0.8857146861	0.9027344176
4544	0.8857217627	0.9027271453
4545	0.8857274773	0.9027206755
4546	0.8857398229	0.9027088492
4547	0.8857422115	0.9026987703
4548	0.8857480356	0.9026924368
4549	0.8857556907	0.9026747041
4550	0.8857426013	0.9026696755
4551	0.8857418165	0.9026657153
4552	0.8857417942	0.9026464059
4553	0.8857318232	0.9026336742
4554	0.8857307106	0.902626772
4555	0.8857115451	0.902617305
4556	0.8857086833	0.9026136005
4557	0.8857103983	0.9026079036
4558	0.8857239539	0.9026019687
4559	0.8857347824	0.9025940479
4560	0.8857302056	0.9025919863
4561	0.8857470144	0.9025815848
4562	0.8857467871	0.9025717092
4563	0.8857244109	0.9025653033
4564	0.8857313949	0.9025473921
4565	0.8857211672	0.902538668
4566	0.8857200204	0.9025326127
4567	0.8856999655	0.9025209004
4568	0.8857004094	0.9025152578
4569	0.8856991569	0.9025078285
4570	0.8857129096	0.9025046873
4571	0.8857104098	0.9024971312
4572	0.8857112673	0.9024950348
4573	0.8857123414	0.9024936598
4574	0.8857281302	0.902489849
4575	0.8857592703	0.9024761628
4576	0.8857650216	0.902468859
4577	0.8857601369	0.9024590089
4578	0.8857601369	0.9024507653
4579	0.8857322206	0.9024354974
4580	0.8857393699	0.9024289314
4581	0.8857481942	0.9024186593
4582	0.8857499092	0.9024166932
4583	0.8857571205	0.9024096243
4584	0.8857408577	0.9024043724
4585	0.8857432569	0.9023998518
4586	0.8857423994	0.9023946332
4587	0.8857452612	0.9023862738
4588	0.8857485908	0.9023795871
4589	0.8857465865	0.9023768703
4590	0.8857314704	0.9023674222
4591	0.885735425	0.9023621574
4592	0.8857624543	0.9023608491
4593	0.8857510799	0.9023522628
4594	0.8857624543	0.9023457091
4595	0.8857745858	0.9023340493
4596	0.8857974298	0.9023274579
4597	0.8858014557	0.9023216049
4598	0.8858005982	0.9023248804
4599	0.8857781163	0.902324549
4600	0.8857867017	0.9023205151
4601	0.8857814946	0.9023111041
4602	0.8857697677	0.90229418
4603	0.8857859872	0.9022885763
4604	0.8857786213	0.9022843932
4605	0.8857737552	0.9022821752
4606	0.8857548579	0.9022748361
4607	0.8857574304	0.9022713893
4608	0.8857640735	0.9022652137
4609	0.8857615737	0.9022660605
4610	0.8857959876	0.9022562399
4611	0.8857959876	0.9022501924
4612	0.8857839312	0.9022451376
4613	0.88579671	0.9022352211
4614	0.8857811501	0.9022351821
4615	0.885781491	0.9022262813
4616	0.8857823486	0.902223588
4617	0.8857839181	0.9022180056
4618	0.8858093862	0.9022083127
4619	0.8858048094	0.9022033361
4620	0.8857629346	0.9021933922
4621	0.8857658481	0.9021840691
4622	0.885764774	0.9021756258
4623	0.8857811481	0.9021625618
4624	0.8857865824	0.9021518186
4625	0.8857877292	0.9021473541
4626	0.885785384	0.9021404339
4627	0.8857960794	0.9021318777
4628	0.8857967096	0.9021220756
4629	0.8857967096	0.9021138814
4630	0.8857949946	0.9021099764
4631	0.8858023605	0.9021023378
4632	0.885813632	0.9020968778
4633	0.8858073271	0.9020848903
4634	0.88580212	0.9020814843
4635	0.8858018927	0.9020757504
4636	0.8858047545	0.9020719961
4637	0.8858062423	0.902073432
4638	0.8858005187	0.9020714699
4639	0.8857960873	0.9020578355
4640	0.8858177118	0.9020539102
4641	0.8858191995	0.9020437873
4642	0.8858131349	0.9020397377
4643	0.8858101384	0.9020315211
4644	0.8858101384	0.9020245704
4645	0.8858212963	0.9020159227
4646	0.8858281997	0.902010709
4647	0.8858310615	0.902008371
4648	0.8858324356	0.9020018677
4649	0.8858375699	0.9019946514
4650	0.8858321356	0.9019889194
4651	0.885828489	0.901976826
4652	0.8858370017	0.9019702418
4653	0.8858435828	0.901963682
4654	0.8858373637	0.901958725
4655	0.8858303876	0.9019500081
4656	0.8858483654	0.9019464036
4657	0.8858518575	0.9019458231
4658	0.8858359896	0.901932983
4659	0.8858386241	0.9019264267
4660	0.8858294705	0.9019176878
4661	0.8858371364	0.9019156692
4662	0.8858455143	0.9018988405
4663	0.8858496906	0.9018909174
4664	0.8858541947	0.9018820201
4665	0.885854089	0.901875515
4666	0.885854089	0.9018744059
4667	0.8858657647	0.9018678756
4668	0.8858786996	0.9018655908
4669	0.8858946732	0.9018617666
4670	0.8858980647	0.9018466107
4671	0.885903561	0.9018427961
4672	0.8858995525	0.9018360483
4673	0.8859096256	0.9018295425
4674	0.8859113406	0.9018186413
4675	0.8859067638	0.9018144994
4676	0.8859031172	0.9018018789
4677	0.8859048402	0.9017936186
4678	0.885917611	0.901794644
4679	0.885919688	0.90178983
4680	0.8859266641	0.9017752676
4681	0.8859229369	0.9017687568
4682	0.8859223742	0.9017617561
4683	0.8859168779	0.9017567749
4684	0.8859649615	0.9017431665
4685	0.8859609012	0.9017322889
4686	0.8859467059	0.9017192963
4687	0.8859487642	0.9017071064
4688	0.8859352611	0.9017042785
4689	0.885950252	0.9017031942
4690	0.8859582481	0.9016962328
4691	0.8859535274	0.9016919809
4692	0.8859622265	0.9016868177
4693	0.8859633005	0.9016832775
4694	0.8859698816	0.9016812544
4695	0.8859664516	0.901673814
4696	0.8859664516	0.9016680402
4697	0.8859656946	0.901657334
4698	0.8859625976	0.9016534659
4699	0.8859625976	0.9016484651
4700	0.8859716057	0.9016404294
4701	0.8859733208	0.901628506
4702	0.885971895	0.9016247924
4703	0.885970821	0.9016191625
4704	0.8859809032	0.9016068334
4705	0.8859871223	0.9015961513
4706	0.8859743515	0.9015932755
4707	0.8859639891	0.9015859534
4708	0.8859643841	0.9015749076
4709	0.8859630641	0.9015671886
4710	0.885979832	0.9015627294
4711	0.885979832	0.901559317
4712	0.8859834785	0.9015523135
4713	0.8859819908	0.9015517509
4714	0.8859752329	0.9015343148
4715	0.8859940682	0.9015211225
4716	0.8860097301	0.9015153239
4717	0.8860127465	0.9015090758
4718	0.8860218592	0.9015044911
4719	0.8860124704	0.9014923283
4720	0.8860260987	0.9014929668
4721	0.8860395514	0.9014861698
4722	0.8860312144	0.9014786684
4723	0.886042857	0.901470767
4724	0.8860480641	0.9014694986
4725	0.8860480641	0.9014632383
4726	0.8860602961	0.9014645218
4727	0.8860627959	0.9014477681
4728	0.8860607916	0.9014403443
4729	0.886061895	0.901438546
4730	0.8860425244	0.9014325337
4731	0.8860596448	0.9014289118
4732	0.8860421951	0.9014263151
4733	0.8860531348	0.9014234325
4734	0.8860836013	0.9014012744
4735	0.8860818242	0.9013966224
4736	0.8860806775	0.9013843895
4737	0.8860778157	0.9013692871
4738	0.8860775264	0.9013630924
4739	0.8860798716	0.9013634425
4740	0.886082135	0.9013590811
4741	0.8860738389	0.9013520247
4742	0.8860674334	0.9013486449
4743	0.8860811344	0.9013448483
4744	0.8860635277	0.9013329115
4745	0.8860625157	0.9013284805
4746	0.8860594373	0.9013226515
4747	0.8860594373	0.9013224647
4748	0.8860475951	0.9013165266
4749	0.8860606119	0.9013060535
4750	0.8860606119	0.901297223
4751	0.8860664491	0.9012890463
4752	0.8860937351	0.9012825761
4753	0.886085739	0.9012697461
4754	0.8860741373	0.9012673289
4755	0.8860729388	0.9012519852
4756	0.88607029	0.9012500138
4757	0.8860864817	0.9012379744
4758	0.8860979024	0.9012353303
4759	0.8860916726	0.9012278206
4760	0.886094689	0.9012172783
4761	0.8860948345	0.9012033219
4762	0.8860756714	0.9012011277
4763	0.8860860218	0.9011947512
4764	0.886083839	0.9011914946
4765	0.8860901085	0.9011875427
4766	0.8860826699	0.9011809449
4767	0.8860908206	0.9011694952
4768	0.8860908206	0.9011639133
4769	0.8860908206	0.9011581341
4770	0.8860835274	0.9011473797
4771	0.8860835274	0.901147067
4772	0.8860826699	0.9011482856
4773	0.8860726695	0.9011449139
4774	0.8860715768	0.9011392374
4775	0.8860570289	0.9011383457
4776	0.8860647171	0.9011341468
4777	0.8860774061	0.9011247139
4778	0.886071837	0.9011162391
4779	0.8860692645	0.9011096298
4780	0.886070122	0.9011096379
4781	0.8860707006	0.9011122311
4782	0.8860704061	0.9011013099
4783	0.8860724104	0.9010927964
4784	0.8860790642	0.9010869753
4785	0.8860708607	0.9010690631
4786	0.8860708607	0.9010676294
4787	0.8860749829	0.9010593272
4788	0.8860793865	0.9010555317
4789	0.8860851101	0.9010547668
4790	0.8860955242	0.9010514971
4791	0.8860881583	0.9010422931
4792	0.8860852965	0.9010371171
4793	0.886084834	0.9010289416
4794	0.8860992487	0.9010229356
4795	0.8860985457	0.9010081526
4796	0.8861275456	0.9010014626
4797	0.8861479192	0.9009961941
4798	0.8861405533	0.9009880436
4799	0.8861273582	0.9009728818
4800	0.8861322573	0.9009695755
4801	0.8861313998	0.9009634635
4802	0.8861465158	0.9009557407
4803	0.8861369593	0.9009499867
4804	0.8861478687	0.9009366845
4805	0.8861400403	0.9009306112
4806	0.8861408978	0.9009282188
4807	0.8861392015	0.9009277477
4808	0.886152748	0.9009135058
4809	0.886152748	0.9009080064
4810	0.886149256	0.9009031778
4811	0.8861601866	0.9008970593
4812	0.8861512062	0.9008879247
4813	0.8861547523	0.9008844681
4814	0.8861584716	0.9008818478
4815	0.8861711979	0.9008733115
4816	0.8861967582	0.9008699596
4817	0.8861939691	0.90086699
4818	0.8861886075	0.9008627257
4819	0.8861869653	0.9008586493
4820	0.8861901216	0.9008551595
4821	0.886186113	0.9008443201
4822	0.8861870432	0.900845571
4823	0.8861659143	0.9008446663
4824	0.8861913927	0.9008406601
4825	0.8862004736	0.9008274515
4826	0.886204905	0.9008202658
4827	0.8862012584	0.9008083778
4828	0.8862094818	0.9007982185
4829	0.8862074775	0.9007907961
4830	0.8862094818	0.9007898077
4831	0.8862071366	0.9007870181
4832	0.8862117754	0.9007843613
4833	0.8862178399	0.9007833269
4834	0.8861920417	0.9007772194
4835	0.8861940894	0.9007723611
4836	0.8861916901	0.9007682551
4837	0.8862161683	0.9007620656
4838	0.8862175833	0.900759116
4839	0.8861967436	0.9007461508
4840	0.8862004629	0.9007418675
4841	0.8862092756	0.900733334
4842	0.8862225515	0.9007248194
4843	0.8862274176	0.9007174978
4844	0.8862158567	0.9007123311
4845	0.8862301153	0.9007120325
4846	0.8862566785	0.9007131412
4847	0.8862601272	0.9007127883
4848	0.8862218779	0.9007096772
4849	0.8862074552	0.900702889
4850	0.8861984748	0.9006970092
4851	0.886192121	0.9006904978
4852	0.8861932678	0.9006833923
4853	0.8861705045	0.9006706742
4854	0.8861732988	0.9006676217
4855	0.8861946959	0.90065868
4856	0.8862081697	0.9006528159
4857	0.8862117436	0.9006498241
4858	0.8862182519	0.900646421
4859	0.8862118981	0.9006439363
4860	0.8862317257	0.9006391479
4861	0.8862387639	0.9006331505
4862	0.886246336	0.9006233313
4863	0.8861928896	0.9006166433
4864	0.8862083481	0.900601117
4865	0.8862274819	0.9005975401
4866	0.886218956	0.9005949019
4867	0.8862226885	0.9005871055
4868	0.8862207569	0.9005725159
4869	0.8862207569	0.9005715567
4870	0.8862198267	0.9005630181
4871	0.8862204569	0.9005559338
4872	0.8862278228	0.9005546322
4873	0.8862198267	0.9005520033
4874	0.8862014165	0.9005423665
4875	0.886202274	0.9005410905
4876	0.88623336	0.9005227279
4877	0.8862525363	0.9005095727
4878	0.8862199812	0.9005059262
4879	0.88624639	0.9004989084
4880	0.8862551708	0.9004873968
4881	0.8862577974	0.9004831169
4882	0.8862395105	0.9004780844
4883	0.8862243848	0.9004746212
4884	0.8862243848	0.9004684057
4885	0.8862406477	0.9004588597
4886	0.8862397902	0.9004551985
4887	0.8862377859	0.9004553113
4888	0.8862237625	0.9004504787
4889	0.8862182662	0.9004469284
4890	0.8862233	0.900443399
4891	0.8862330731	0.9004346914
4892	0.8862386752	0.9004289646
4893	0.886243252	0.9004227332
4894	0.8862452563	0.9004214599
4895	0.8862281475	0.9004170676
4896	0.8862693198	0.9003988061
4897	0.8862775102	0.9003909459
4898	0.8862748348	0.9003823343
4899	0.8862746484	0.900379568
4900	0.8862822007	0.9003645763
4901	0.8862731198	0.9003607124
4902	0.8862818002	0.9003501896
4903	0.886287846	0.900343801
4904	0.8862921956	0.9003393791
4905	0.8862889665	0.9003357857
4906	0.8862892745	0.9003234359
4907	0.8862797179	0.9003143777
4908	0.8862623083	0.9003145934
4909	0.8862623083	0.9003143526
4910	0.8862638501	0.9003135476
4911	0.8862846897	0.9003110309
4912	0.8863051344	0.9003111518
4913	0.8863089674	0.9003066545
4914	0.8863089674	0.9003062459
4915	0.8862970115	0.9002988761
4916	0.8863097732	0.9002894414
4917	0.8863068387	0.9002845236
4918	0.8863181218	0.9002805701
4919	0.8863181218	0.9002773481
4920	0.8863086558	0.900255207
4921	0.8863069408	0.9002528051
4922	0.8863240612	0.9002467505
4923	0.8863367068	0.9002402297
4924	0.8863503352	0.9002300733
4925	0.8863477626	0.9002279229
4926	0.8863155262	0.9002280123
4927	0.8863064783	0.9002276818
4928	0.8863064783	0.9002278477
4929	0.8863404297	0.9002247232
4930	0.8863391772	0.9002246349
4931	0.886316127	0.9002216194
4932	0.8862972242	0.9002075418
4933	0.8862975862	0.9001998906
4934	0.8863078866	0.9001924658
4935	0.8863066671	0.9001876196
4936	0.8863354726	0.9001727519
4937	0.8863354726	0.9001741917
4938	0.886314933	0.9001642362
4939	0.8863311958	0.9001630619
4940	0.886339563	0.9001635509
4941	0.8863331552	0.9001565541
4942	0.886324542	0.9001538282
4943	0.8863374042	0.9001459298
4944	0.8863408342	0.900143587
4945	0.886331464	0.900136853
4946	0.8863384643	0.9001167436
4947	0.8863625158	0.9001143434
4948	0.8863625158	0.9001145879
4949	0.8863787787	0.9001126784
4950	0.8863526831	0.9001066722
4951	0.8863611958	0.90009948
4952	0.8863818677	0.9000869904
4953	0.8863827253	0.9000854367
4954	0.8864062705	0.9000763327
4955	0.8864062705	0.9000710313
4956	0.8864139985	0.9000611933
4957	0.886417645	0.9000560058
4958	0.8864247944	0.9000448094
4959	0.8864032704	0.9000399572
4960	0.8864249676	0.9000375272
4961	0.8864392989	0.9000364071
4962	0.8864310028	0.9000350711
4963	0.8864096295	0.9000304152
4964	0.8864375891	0.9000211497
4965	0.8864355121	0.9000160871
4966	0.8864355121	0.9000124365
4967	0.8864347603	0.9000088413
4968	0.8864260072	0.9000055781
4969	0.8864144463	0.899995203
4970	0.8864115845	0.8999920983
4971	0.8864173359	0.8999858144
4972	0.8864241785	0.8999695711
4973	0.8864311824	0.8999644139
4974	0.8863953271	0.8999569984
4975	0.8863968689	0.8999553692
4976	0.8863970366	0.8999441646
4977	0.8863998984	0.899945533
4978	0.8864315551	0.8999342045
4979	0.8864523948	0.8999291802
4980	0.8864616922	0.8999225133
4981	0.8864673563	0.8999126032
4982	0.8864475196	0.8999041644
4983	0.8864410732	0.8999027832
4984	0.8864479952	0.8999019449
4985	0.8864583366	0.8999021091
4986	0.8864611984	0.8998973673
4987	0.8864637709	0.8998949156
4988	0.8864697218	0.8998923318
4989	0.8864717261	0.8998927664
4990	0.8864753727	0.8998880446
4991	0.8864811054	0.8998794433
4992	0.8865062945	0.8998687611
4993	0.8865122864	0.8998618886
4994	0.8865125136	0.8998561844
4995	0.8864763414	0.8998465278
4996	0.8864799152	0.8998384623
4997	0.8864853495	0.8998324885
4998	0.8864436702	0.8998298598
4999	0.8864802561	0.8998146774
5000	0.8864705744	0.899815413
5001	0.8864662249	0.8998126554
5002	0.8864662249	0.8998079317
5003	0.8864507691	0.8998016144
5004	0.8864461923	0.8997981741
5005	0.8864711542	0.8997963321
5006	0.8864679701	0.899789312
5007	0.8864916716	0.8997820232
5008	0.8865004115	0.8997761442
5009	0.8864911141	0.89977479
5010	0.8864780155	0.8997704056
5011	0.8865031164	0.8997638234
5012	0.8865160513	0.8997592562
5013	0.8865086854	0.8997605451
5014	0.8865193888	0.8997537837
5015	0.8865211038	0.8997485601
5016	0.8865199054	0.8997376089
5017	0.8865344862	0.8997346995
5018	0.8865344862	0.899728896
5019	0.8865344862	0.899725705
5020	0.8865309401	0.8997200141
5021	0.8865303099	0.8997201352
5022	0.8865332889	0.8997124116
5023	0.8865457482	0.8997054767
5024	0.8865225911	0.8997030636
5025	0.8865646654	0.8996960388
5026	0.8865565147	0.8996908211
5027	0.8865554629	0.8996885887
5028	0.8865478077	0.8996835502
5029	0.8865478077	0.89968376
5030	0.8865543889	0.8996721311
5031	0.8865263379	0.8996701832
5032	0.8865431058	0.8996715213
5033	0.8865348824	0.8996648553
5034	0.8865353779	0.899661076
5035	0.8865316585	0.8996572278
5036	0.886540244	0.899656854
5037	0.8865411015	0.8996443187
5038	0.8865335492	0.8996439114
5039	0.8865269061	0.8996438783
5040	0.8865271954	0.8996425838
5041	0.886546961	0.8996404791
5042	0.8865506803	0.8996405838
5043	0.8865523953	0.8996410825
5044	0.886510716	0.899643202
5045	0.8865028096	0.899639774
5046	0.8864976542	0.8996327872
5047	0.8864920034	0.8996279871
5048	0.8864965075	0.8996162112
5049	0.8864989795	0.8996097708
5050	0.886502934	0.8996061031
5051	0.8864963529	0.8996017793
5052	0.8865041945	0.8996016957
5053	0.8865080389	0.8995945201
5054	0.886518453	0.8995912468
5055	0.886518453	0.8995864913
5056	0.8865147337	0.8995852145
5057	0.8865210875	0.8995710071
5058	0.8865108376	0.8995629453
5059	0.8865352511	0.8995577425
5060	0.8865234725	0.8995442319
5061	0.8865404792	0.8995406266
5062	0.8865295052	0.8995310155
5063	0.8865332245	0.8995277326
5064	0.8865378422	0.8995115513
5065	0.8865441233	0.8995042512
5066	0.886544196	0.8994987522
5067	0.8865226534	0.8994917312
5068	0.8865202498	0.8994928187
5069	0.8865251159	0.8994937983
5070	0.8865308991	0.8994849632
